text,label
""" 

 ===Use of """"Nepal Bhasa""""=== 
 The term """"Nepal Bhasa"""" is used in English, officially as well as commonly. Here are some examples and facts about its use- 
 * Google ngram search shows that Nepal Bhasha has exceeded the use of Newar language here. 
 * Government of Nepal (see picture of news about the Government's stance is there in the page itself)  
 * Nepal Bhasa Academy (in its publications and awards) 
 * Nepal Bhasa Parishad (in its publications and awards) 
 * World Newah Organization (examples of use in page 2,3 and 7) 
 * Central Department of Nepal Bhasa, Tribhuwan University, the only university with curriculum in Nepal Bhasa (News about scholarship in Nepal Bhasa) 
 * Nepa Pasa Pucha America-ye (An example see page 9) 
 * Pasa Pucha Guthi UK (An example) 
 * Rising Nepal daily (Example) 
 * Dharmodaya Sabha, the national Buddhist organization of Nepal (The publications in the language are listed as Nepal Bhasa) 
 * Asha Archives, the biggest archive of Nepal Bhasa literature (Website) 
 * Journal of Lumbini Buddha Dharma Society (Example) 
 * Journal of Newar Studies (An example  
 * Archive of English essay about Tipitaka translation project in Nepal Bhasa (they have been publishing various segments of Tipitaka in Nepal Bhasa) 
 * Lotus research center Activities in Nepal Bhasa  
 * English-Nepal Bhasa dictionary in Amazon 
 * Mobile phone Nepal Bhasa dictionary app 
 * Matina international website 
 * Miss Newa (Miss best Nepal Bhasa is one of the categories, Official website with contestants talking about Nepal BhasaTHT news about using Nepal Bhasa) 
 * Nepalmandal.com, one of the very few websites in Nepal Bhasa, stating their objectives regarding Nepal Bhasa 
 * Image Channel Nepal Bhasa section 
 Thank you  """,0
If the indigenous population is so low why do they think they deserve everything,0
and lewd sex in China,0
"== No more April Fool'd edits by me in the article space. == 

 I will not make any more April Fool's edits in the article space. 

 Just in case you never saw it, here is my April Fool's edit from last year.",0
"I absolutely agree with you. Something is very wrong with my English if you misunderstood me as though I said all Haredim regected Rabbi Hirsch's way. What I said was actually quite the opposite:In the beginning Agudat Israel was based on the legacy of Torah im Derech Erech. Afterwards, the Litvaks changed it, but even today there is no dichotomy between Agudat Israel and Rabbi Hirsch's way.",0
"== Bitch Creek Cow Camp Idaho == 

 Hey- Just a heads up, I looked into this one, and indeed, there is a place named, Bitch Creek Cow Camp. Wanted to let you know that the folks in Idaho, need not worry",0
""" 

 ==Two short stories== 
 *The list of works contains something called """"The Mysterious Portrait"""". Is this the same as the short story """"The Portrait""""?  """,0
""" 

 == May 2015 == 
 """,0
""" 
 ::Lol, and there we have it, right on time. As far as I remember, the only person who kept raving about """"undue weight"""" was yourself, so I fail to see how that can be the reason for anything. The third row was reverted simply because you and three others didn't like it. But I see, the details of a civil war are determined by numbers. In fact, this entire page seems to be testament to the fact that terms can be redefined to serve an agenda. Israel cannot be part of the infobox, because external factions need to make a """"certain number"""" of attacks. A war faction can't be considered separate because it has not contributed with a """"certain percentage"""" of fighting. Are you fucking kidding me?   """,0
"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /",1
"== Argh == 

 Some random idiot deleted the whole Japan article <.",1
"== hello == 

 you are an T0T@L D0UCH3 B@G",0
Thanks for your response.  I'll nominate them today.,0
Hello everyone I'm just here to tell you that you're all freaks,0
""" 
 :To be blunt: so what?  What does that have to do with improving the article?   """,0
":Agreed. Moreover, the recent additions place an undue emphasis on arguments in court briefs, much of which will become far less salient after the Supreme Court actually decides the case in a few months. –  ·",0
""" 
 * """"While profeminist men and profeminist writing generally constitute the dominant perspective within men’s studies in the academy, the shelves in the men’s section of most bookstores are filled with books that come from two other perspectives, namely, men’s rights and mythopoetic, which share the basic assumption that what is wrong with men’s lives derives from the traditional masculine gender role of protector, provider, and head of the family."""" Kenneth Clatterbaugh 
 * """"[S]tarting with Herb Goldberg’s The Hazards of Being Male: Surviving the Myth of Masculine Privilege (1976), there has been a steady stream of books that argue that men are not privileged relative to women.  The authors of these books claim either that men are just as afflicted by their gender role or that they are more afflicted by it than are women by theirs.  In either case, men’s rights defenders find a great lie at the center of feminism, namely, the notion that men are privileged relative to women.  Probably no writer has said it better than Goldberg [who cites] problems of traditional masculinity such as emotional repression, isolation from other men, fear of failure, and a high suicide rate.""""  Kenneth Clatterbaugh 
 * """"The theme that was foundational to men's rights, namely, the oppressive nature of traditional masculinity, has been undermined by fathers' rights activists who want to pursue a set of custody rights 'and' traditional masculinity.""""  Kenneth Clatterbaugh""",0
":Thank you for your suggestion. When you feel an article needs improvement, please feel free to make those changes.  Wikipedia is a wiki, so anyone can edit almost any article by simply following the  link at the top. The Wikipedia community encourages you to be bold in updating pages. Don't worry too much about making honest mistakes — they're likely to be found and corrected quickly. If you're not sure how editing works, check out how to edit a page, or use the sandbox to try out your editing skills.  New contributors are always welcome. You don't even need to log in (although there are many reasons why you might want to).",0
""" 

 ::I am not asking that the article itself draw any conclusions, and the rest of your remarks are exactly the kind of synthesis that I desire. My remarks are meant to move us past the conflict on the talk page. Our sources are, of course, the verifiable secondary sources, and we are not to do original research. As CTSWynekan has said, Wikipedia is a tertiary source. Frankly, it's enough for me that the various Christian views are presented fairly and accurately, the various Jewish views are presented fairly and accurately, the various historical views (whether by specialists or nonspecialists) are presented fairly and accurately, and all other views are presented fairly and accurately. All should be given the appropriate weight and context. That is enough of a synthesis for me.  
 ::But, we all have our subjective views, and many of our views have clashed, hence we have been bogged down in one paragraph for far too long. What bothers me is the binary thinking evidenced by some (many, not all), which has polarized the debate. We should also, of course, be sure not to confuse our various subjective viewpoints with the objective actual, verifiable and factual (as someone once said). So in the end, I essentially agree with you. My remarks on thesis-antithesis-synthesis and the rest have to do with the debate on this page, not with the article itself. I want us to move past conflict so we can examine the verifiable sources, and put aside our own views while still making sure that we (any """"we"""") are accurately represented, as are the views of others. To paraphrase Ross Perot, everybody stop fighting and get to work! If you'll check you'll notice that I've done very little work on the article itself; most of my efforts have been focused on the talk page. 
 ::NPOV (when we reach it) will be a synthesis accurately reporting the views of all, and referenced to the appropriate verifiable sources.That said, I have been as frustrated as anyone else and needed to vent my spleen (which perhaps presented my POV more strongly than I have in the past. Does that make it trinary?). My spleen has been vented. My comments will remain on my user page at least until we formulate a second paragraph that does exactly as you say, and is accepted by all. It may go back if we run into further unresolved conflict. 
 ::My """"claim that it is a conundrum"""" alludes to how the issue of historicity is handled at Socrates, where any debate has been much more peaceful and civilized.   

 """,0
